x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.0,0.0,0.0,-0.23064741492271423,-0.06153905391693115,0.007450736020132354,-0.33811676502227783,-0.1558249592781067,0.022635712646319917,-0.41107839345932007,-0.24907612800598145,0.03989991302080398,-0.4535731077194214,-0.3181915879249573,0.05894383917041068,-0.14639270305633545,-0.2654936909675598,0.03715644905753379,-0.187626451253891,-0.40025806427001953,0.05311972031779533,-0.20723575353622437,-0.46942633390426636,0.061313935913517525,-0.21458539366722107,-0.5263078808784485,0.0671830450970674,-0.011062920093536377,-0.2683979868888855,0.04375429952926879,-0.02745950222015381,-0.4141855239868164,0.06823932880945449,-0.032244324684143066,-0.49471771717071533,0.07689307386465316,-0.03163212537765503,-0.5514438152313232,0.0814788615185762,0.11023527383804321,-0.24377763271331787,0.04992565641589408,0.11817777156829834,-0.37108615040779114,0.07321918512172942,0.13337355852127075,-0.4418644905090332,0.07248831296749358,0.14132851362228394,-0.4937160611152649,0.06954006607122665,0.21074765920639038,-0.2050940990447998,0.05781645829267745,0.24477332830429077,-0.2968943119049072,0.08719924593754058,0.25879722833633423,-0.3506784737110138,0.1017670011002565,0.2727728486061096,-0.3960009813308716,0.11072035635299926,palm
0.0,0.0,0.0,0.006148338317871094,-0.10176980495452881,0.008859080429347799,-0.005096614360809326,-0.17863434553146362,0.01475011946556215,-0.01443338394165039,-0.24472329020500183,0.019176096822294042,-0.011274874210357666,-0.30503731966018677,0.022025396282943532,-0.09068205952644348,-0.13433468341827393,0.013359170573922441,-0.1542949080467224,-0.14247751235961914,0.019994656722220228,-0.1917533278465271,-0.14340627193450928,0.019042154009612844,-0.21898439526557922,-0.1466447114944458,0.01665033323613052,-0.10923224687576294,-0.07138782739639282,0.0171115428015316,-0.10827994346618652,-0.05916702747344971,0.034514227117570684,-0.08476811647415161,-0.047998905181884766,0.03936533739713077,-0.068579763174057,-0.048254966735839844,0.038733423854383275,-0.10582408308982849,-0.009775400161743164,0.022111089135679052,-0.098917156457901,-0.0026127099990844727,0.03964205568579082,-0.08095628023147583,0.0013521313667297363,0.042030506934198186,-0.06751769781112671,-0.0015010237693786621,0.039281119759353444,-0.09991264343261719,0.04920452833175659,0.027848572637113378,-0.0932670533657074,0.05429232120513916,0.04245009010580425,-0.07413890957832336,0.050394415855407715,0.04858662670400982,-0.06061175465583801,0.042347252368927,0.05191207041886692,finger_gun
0.0,0.0,0.0,0.1311590075492859,-0.048299431800842285,0.008484327306859996,0.23666596412658691,-0.09643584489822388,-0.019575245605892633,0.34361064434051514,-0.12843436002731323,-0.0581046174486346,0.4207596182823181,-0.16406947374343872,-0.09251029595930049,0.13765960931777954,-0.2360304296016693,-0.019720869066304658,0.2749771475791931,-0.27190688252449036,-0.10994569018680522,0.33749961853027344,-0.23665016889572144,-0.17430937841731975,0.3647880554199219,-0.1919124722480774,-0.19950277164775798,0.08563128113746643,-0.256221204996109,-0.062252422722167466,0.15471231937408447,-0.3582465350627899,-0.1339330430348582,0.2806892991065979,-0.40128594636917114,-0.16071990683872173,0.39453524351119995,-0.417974591255188,-0.16370882645446727,0.02644011378288269,-0.253091424703598,-0.11194831684429118,0.024881839752197266,-0.37898391485214233,-0.17161566570598552,0.11550766229629517,-0.43953484296798706,-0.1759216095526881,0.20232564210891724,-0.4849425256252289,-0.16336832002002666,-0.03427836298942566,-0.23912349343299866,-0.16196531608898113,-0.09521764516830444,-0.340291291475296,-0.20556429580051372,-0.09488710761070251,-0.40739017724990845,-0.2067835684140391,-0.0788159966468811,-0.47069060802459717,-0.19573687568504283,ok
0.0,0.0,0.0,0.10535871982574463,-0.050028085708618164,-0.16959350800493667,0.14077401161193848,-0.12216508388519287,-0.2533610711095662,0.1539086103439331,-0.1859862208366394,-0.305270994663033,0.11244785785675049,-0.24308788776397705,-0.3449121067521901,-0.11729425191879272,-0.20529717206954956,-0.19093839323500106,-0.1314239799976349,-0.2764405906200409,-0.26104622578600356,-0.08369976282119751,-0.3017311990261078,-0.3127823421953053,-0.060549259185791016,-0.3139486312866211,-0.34460019564608046,-0.1777622401714325,-0.23110118508338928,-0.12868391966799209,-0.17722105979919434,-0.3372659683227539,-0.20403779542425582,-0.11346116662025452,-0.41085994243621826,-0.26381292438486525,-0.05422699451446533,-0.4639087915420532,-0.3045385429857106,-0.20089179277420044,-0.2448790967464447,-0.0757242540119023,-0.21549245715141296,-0.3452874720096588,-0.1405842999217839,-0.18199467658996582,-0.4151422083377838,-0.19733508920649,-0.13884466886520386,-0.46535561978816986,-0.23457104957083175,-0.2016238272190094,-0.243519127368927,-0.033952778786215276,-0.19380313158035278,-0.32041290402412415,-0.07925807183960387,-0.16412585973739624,-0.37246081233024597,-0.1126350337860913,-0.12208724021911621,-0.4098733961582184,-0.13529926037767837,ok
0.0,0.0,0.0,-0.17387697100639343,-0.04836702346801758,0.03836532452157826,-0.2868540287017822,-0.10137492418289185,0.02387298227301926,-0.3738527297973633,-0.15174952149391174,0.01981450573555321,-0.45810121297836304,-0.19812476634979248,0.00837206610492558,-0.19538652896881104,-0.18656519055366516,-0.19938395402380138,-0.28648918867111206,-0.27932196855545044,-0.2659160443300834,-0.34223175048828125,-0.34225624799728394,-0.2797032245154014,-0.3823331594467163,-0.3920517861843109,-0.2818201132769218,-0.09482550621032715,-0.19588318467140198,-0.20874052724786907,-0.1598515510559082,-0.3141975998878479,-0.3061068006510368,-0.19923999905586243,-0.3887438625097275,-0.33083897314020305,-0.2279045581817627,-0.4494865834712982,-0.34538688740678936,0.00031691789627075195,-0.19027286767959595,-0.1961529352421394,-0.03145241737365723,-0.302065908908844,-0.2943401285166374,-0.06290072202682495,-0.37967799603939056,-0.3419724353308311,-0.0891646146774292,-0.43190746009349823,-0.3633700557703605,0.09106427431106567,-0.179790198802948,-0.16392047188230663,0.10231184959411621,-0.2623929977416992,-0.24009175083585887,0.11334651708602905,-0.31907251477241516,-0.2852666326517692,0.11651825904846191,-0.3649798333644867,-0.31396904072710186,palm
0.0,0.0,0.0,0.08127793669700623,-0.0957568883895874,-0.015036026794479795,0.13697940111160278,-0.23874491453170776,-0.0158473363481626,0.17600685358047485,-0.35072994232177734,-0.01414334013687224,0.21432644128799438,-0.413186252117157,-0.01395920555667729,0.06743991374969482,-0.3773728311061859,-0.01728579945491404,0.08233475685119629,-0.5394350290298462,-0.01708649828659148,0.09161326289176941,-0.6465268731117249,-0.01654761455582232,0.09854984283447266,-0.7360606491565704,-0.017097160067425676,0.019798308610916138,-0.3837866485118866,-0.010279887203143545,0.043605804443359375,-0.40061548352241516,-0.016082476671801516,0.04807174205780029,-0.3194916844367981,-0.02192110553012938,0.045419514179229736,-0.26988673210144043,-0.02597781441734881,-0.019986212253570557,-0.36026954650878906,-0.0018264740575268945,-0.007751405239105225,-0.3864499032497406,-0.014795055460201212,0.00027173757553100586,-0.31349217891693115,-0.01617699473725409,0.0030331015586853027,-0.2623313069343567,-0.013193660262988516,-0.05591690540313721,-0.32933682203292847,0.006934292301519207,-0.06667008996009827,-0.45397597551345825,0.0024575562346562663,-0.07065534591674805,-0.5219530761241913,0.007351749729348711,-0.07365426421165466,-0.5762745440006256,0.013646328043176226,love_you
0.0,0.0,0.0,0.08756455779075623,-0.06973546743392944,0.0243140312649075,0.14460310339927673,-0.17589813470840454,0.040826352573162694,0.18882262706756592,-0.2613374590873718,0.06257143083882966,0.2258472442626953,-0.3289037346839905,0.08151320580316224,0.10950720310211182,-0.2994690537452698,-0.022532863282435756,0.1305784285068512,-0.47761982679367065,-0.01816641513335071,0.14114803075790405,-0.5904081165790558,-0.02845578428434692,0.1476118266582489,-0.6808077394962311,-0.04038168650197349,0.058019399642944336,-0.31204187870025635,-0.01807822819876037,0.061646461486816406,-0.39475396275520325,0.022873586303717275,0.055553585290908813,-0.3197869658470154,0.04137987110686936,0.05350193381309509,-0.268995463848114,0.037472641355520864,0.007287114858627319,-0.3043166399002075,-0.008208964691334586,0.011068940162658691,-0.3664335608482361,0.03519688758922257,0.011602401733398438,-0.3009282946586609,0.05332166168761887,0.014567047357559204,-0.2519509792327881,0.047387292868620534,-0.03987368941307068,-0.2918040156364441,0.004148376899934192,-0.04100537300109863,-0.44204336404800415,0.023370687178498883,-0.04308950901031494,-0.5108206868171692,0.030714568010694165,-0.04145047068595886,-0.570665031671524,0.027991790584451337,love_you
0.0,0.0,0.0,-0.06072288751602173,-0.05236613750457764,0.01719636817352921,-0.08251696825027466,-0.12661528587341309,0.02377913121955544,-0.07530587911605835,-0.18861699104309082,0.027146978051234782,-0.05336874723434448,-0.2147688865661621,0.030278857544828952,-0.07025909423828125,-0.22230759263038635,0.011138997719456256,-0.06279104948043823,-0.2659432888031006,0.02210242834763676,-0.05690485239028931,-0.23358845710754395,0.028857581064869464,-0.055967628955841064,-0.20272484421730042,0.03205133390503079,-0.03375244140625,-0.23246678709983826,0.0037077499821975834,-0.02648472785949707,-0.25126951932907104,0.023933570579458774,-0.025054335594177246,-0.21761521697044373,0.031277818352748454,-0.02437692880630493,-0.18875938653945923,0.030967656270433963,0.002559185028076172,-0.22295331954956055,-0.000898034913632273,0.002385735511779785,-0.23545512557029724,0.017622314140965045,0.0014527440071105957,-0.20718353986740112,0.023453255862762035,0.0007544755935668945,-0.17695224285125732,0.021318552763034404,0.03194475173950195,-0.20479202270507812,-0.004325701642017066,0.028202176094055176,-0.21879428625106812,0.012879603289832176,0.026571273803710938,-0.19316434860229492,0.02433510099427849,0.02528303861618042,-0.16538867354393005,0.029871230692435802,fist
0.0,0.0,0.0,0.014047622680664062,-0.16696488857269287,-0.06244342927897151,0.06464076042175293,-0.3341118097305298,-0.12182324533426936,0.10730871558189392,-0.459664911031723,-0.17323588733637507,0.1331903040409088,-0.587016761302948,-0.22837638263666804,0.15584596991539001,-0.1744976043701172,-0.18945876662695582,0.26552027463912964,-0.17999523878097534,-0.26697554593050654,0.33792853355407715,-0.19988059997558594,-0.30964615349734004,0.39952147006988525,-0.2063857913017273,-0.32830377821886714,0.15916800498962402,-0.044055819511413574,-0.18195382659399684,0.27088630199432373,-0.06810486316680908,-0.24620267157519038,0.33288031816482544,-0.10401034355163574,-0.2628437221523541,0.3741992115974426,-0.13299018144607544,-0.27834045295679744,0.1408531665802002,0.05992656946182251,-0.17062523369753535,0.23970657587051392,0.04940086603164673,-0.22942555849516566,0.2893757224082947,0.002641618251800537,-0.23045735959971125,0.32628291845321655,-0.02684837579727173,-0.2290105462547558,0.11540311574935913,0.14526516199111938,-0.16356267933809931,0.19220131635665894,0.1505793333053589,-0.20766528849566157,0.23993968963623047,0.11055546998977661,-0.20509273712599452,0.27876394987106323,0.0853164792060852,-0.20204789345228846,finger_gun
0.0,0.0,0.0,0.09352141618728638,-0.06273525953292847,0.008151365977056457,0.18245184421539307,-0.14878767728805542,0.012445864800639583,0.2480698823928833,-0.22364747524261475,0.013203135293252899,0.30151647329330444,-0.2632221579551697,0.010682484668024017,0.11774614453315735,-0.35550177097320557,0.02201638330919309,0.1602984070777893,-0.5156695544719696,0.03855733906132741,0.18944156169891357,-0.6078721284866333,0.043257910359926655,0.20755362510681152,-0.6826270818710327,0.046887248356171085,0.05695241689682007,-0.3996279239654541,0.02322310728234811,0.07569485902786255,-0.3819724917411804,0.04149024893743558,0.06060159206390381,-0.2891879081726074,0.02572572191459699,0.044984012842178345,-0.22515934705734253,0.012304234851427509,0.0052578747272491455,-0.3943636417388916,0.029965474803276493,0.009759753942489624,-0.3650926947593689,0.03801928793293996,0.00804746150970459,-0.2640530467033386,0.02314552811188264,0.003613114356994629,-0.2092127799987793,0.015682013307042553,-0.04395395517349243,-0.37577593326568604,0.04030575935942693,-0.04550179839134216,-0.493292897939682,0.05762445886833234,-0.036874979734420776,-0.5518123507499695,0.06961295341355367,-0.027001231908798218,-0.5975444316864014,0.08147199784619374,love_you
0.0,0.0,0.0,0.209873229265213,-0.08620244264602661,-0.004208488572118085,0.24670496582984924,-0.2135213315486908,0.008306100316616494,0.21174362301826477,-0.31530919671058655,0.02978123473403116,0.12125995755195618,-0.3380597233772278,0.05267788591262956,0.004688233137130737,-0.2975439429283142,-0.022581497855213684,0.07867839932441711,-0.3250545561313629,0.005583237208696801,0.12503162026405334,-0.27422529458999634,0.012616879590126473,0.13041755557060242,-0.23878216743469238,0.009024852238866288,-0.1318453848361969,-0.25678110122680664,-0.010805933452871841,-0.031147032976150513,-0.27950921654701233,0.053455912791463334,0.025670349597930908,-0.2409001588821411,0.07070532190081735,0.028571873903274536,-0.20818060636520386,0.055549000673266846,-0.2129184603691101,-0.19667735695838928,0.007264756415310103,-0.12347456812858582,-0.22745737433433533,0.06252222257134576,-0.07127472758293152,-0.2029474973678589,0.07319121556756158,-0.07010653614997864,-0.16855749487876892,0.05547420056936403,-0.2666599750518799,-0.14499527215957642,0.026195504986020524,-0.20885393023490906,-0.17519158124923706,0.06731320666548868,-0.16765302419662476,-0.15981197357177734,0.08528175698992868,-0.15559789538383484,-0.13482701778411865,0.08404973643300195,fist
0.0,0.0,0.0,0.12701523303985596,-0.0408133864402771,-0.03182950242361926,0.21216654777526855,-0.0905231237411499,-0.07905360310277842,0.2917494773864746,-0.1273553967475891,-0.13297513126335048,0.35158252716064453,-0.1631845235824585,-0.18688829242191218,0.11559897661209106,-0.21184563636779785,-0.05140320955715083,0.2235662341117859,-0.25741297006607056,-0.1446739584108343,0.3031473755836487,-0.22704783082008362,-0.21912030874690913,0.35047447681427,-0.1888696551322937,-0.2559674531122198,0.07317426800727844,-0.22839060425758362,-0.07934515177211665,0.13215339183807373,-0.3269200325012207,-0.14667521416149043,0.2271212339401245,-0.3720267713069916,-0.19187560676536464,0.31502628326416016,-0.39679819345474243,-0.21784797309837245,0.020274996757507324,-0.22310024499893188,-0.11741949616870784,0.029925376176834106,-0.33451318740844727,-0.17139054833850764,0.09712767601013184,-0.3954133689403534,-0.20459274946651362,0.16385817527770996,-0.44287773966789246,-0.22191222011051082,-0.032470703125,-0.20186781883239746,-0.15949909388027095,-0.08650106191635132,-0.28349360823631287,-0.1923797130485525,-0.06515681743621826,-0.34390610456466675,-0.20413221417865657,-0.021143794059753418,-0.3953263461589813,-0.21112903951606654,ok
0.0,0.0,0.0,-0.00892212986946106,-0.14523136615753174,-0.04742660349515404,0.015327751636505127,-0.28999078273773193,-0.09539369469788994,0.040910154581069946,-0.4307768642902374,-0.13654352700618233,0.055040061473846436,-0.5569600462913513,-0.18359819030669655,0.1349937915802002,-0.15880733728408813,-0.1430043575754496,0.20493942499160767,-0.17224222421646118,-0.2007535246601435,0.23652559518814087,-0.18533116579055786,-0.24205881333259072,0.26137781143188477,-0.20273685455322266,-0.2660102841844889,0.1498931348323822,-0.04210543632507324,-0.1363745478382441,0.2258473038673401,-0.046523332595825195,-0.1733627912988993,0.2393118143081665,-0.053832948207855225,-0.19199533736613716,0.2354576587677002,-0.07495546340942383,-0.21514219021705117,0.1375792920589447,0.06822025775909424,-0.1263258156767222,0.19421225786209106,0.08032679557800293,-0.15681074535754647,0.18741804361343384,0.06774187088012695,-0.1602240202417704,0.17373794317245483,0.04592841863632202,-0.16844581043628182,0.11346763372421265,0.1684666872024536,-0.11960241174605812,0.15927672386169434,0.20071375370025635,-0.1399741766443583,0.15957367420196533,0.188853919506073,-0.13485984480288948,0.1521989405155182,0.16984891891479492,-0.13571226572898354,finger_gun
0.0,0.0,0.0,0.06652003526687622,-0.08694958686828613,0.03201803263772263,0.11151555180549622,-0.18648862838745117,0.05576622929919495,0.14063265919685364,-0.266141414642334,0.07727460634458794,0.17104163765907288,-0.30626845359802246,0.09544690769661202,0.07503286004066467,-0.29781413078308105,0.022092670915014878,0.08314809203147888,-0.4347001910209656,0.03338041972864403,0.08629241585731506,-0.5261401534080505,0.03305746313679947,0.0890716016292572,-0.5993461906909943,0.03083943833161129,0.0335787832736969,-0.31920576095581055,0.01674594056356682,0.024998903274536133,-0.327273428440094,0.04122483056534065,0.018439024686813354,-0.2644549608230591,0.04102052074421181,0.017919689416885376,-0.23143398761749268,0.033759158817417756,-0.007966309785842896,-0.30720221996307373,0.017042190549261704,-0.02095046639442444,-0.31897836923599243,0.037450094488747254,-0.023702472448349,-0.2534221410751343,0.039458104190714494,-0.018390953540802002,-0.21731585264205933,0.03561430123198761,-0.049801260232925415,-0.28554219007492065,0.02121141251672043,-0.05980503559112549,-0.40401706099510193,0.0325279317473246,-0.06339773535728455,-0.4635206460952759,0.03973698314774765,-0.059839218854904175,-0.5131135284900665,0.0447882570003344,love_you
